vocabulary_name	term_name	node_count	term_child_count	parent_term_name	action	target_term_name	target_vocabulary_name	target_field	new_name
Term Manager Vocab 1	Fruits	0	1						
Term Manager Vocab 1	Simple	0	5	Fruits					
Term Manager Vocab 1	Berries	0	1	Simple					
Term Manager Vocab 1	Grapes	0	0	Berries					
Term Manager Vocab 1	Hesperidiums	0	2	Simple					
Term Manager Vocab 1	Lemon	0	0	Hesperidiums					
Term Manager Vocab 1	Orange	0	0	Hesperidiums					
Term Manager Vocab 1	Pepos	0	2	Simple					
Term Manager Vocab 1	Melon	0	0	Pepos					
Term Manager Vocab 1	Pumpkin	0	0	Pepos					
Term Manager Vocab 1	Drupes	0	2	Simple					
Term Manager Vocab 1	Peach	0	0	Drupes					
Term Manager Vocab 1	Plum	0	0	Drupes					
Term Manager Vocab 1	Pomes	0	2	Simple					
Term Manager Vocab 1	Apple	0	0	Pomes					
Term Manager Vocab 1	Pear	0	0	Pomes					
Term Manager Vocab 2	Fruits	0	2						
Term Manager Vocab 2	Aggregate	0	3	Fruits					
Term Manager Vocab 2	Strawberry	0	0	Aggregate					
Term Manager Vocab 2	Blackberry	0	0	Aggregate					
Term Manager Vocab 2	Raspberry	0	0	Aggregate					
Term Manager Vocab 2	Multiple	0	3	Fruits					
Term Manager Vocab 2	Pineapple	0	0	Multiple					
Term Manager Vocab 2	Fig	0	0	Multiple					
Term Manager Vocab 2	Mulberry	0	0	Multiple					
Term Manager Vocab 2	Limes				create				
Term Manager Vocab 2	Temp			Limes	create				
Term Manager Vocab 2	Temp				delete				
Term Manager Vocab 2	Limes			Hesperidiums	move parent				
Term Manager Vocab 2	Limes			Lime	rename				
