vocabulary_name	term_name	node_count	term_child_count	parent_term_name	action	target_term_name	target_vocabulary_name	target_field	new_name
Category	Fruits	0	2						
Category	Simple	0	5	Fruits					
Category	Aggregate	0	1	Fruits					
Category	Berries	0	1	Simple					
Category	Pomes	0	4	Simple					
Category	Drupal	0	2	Simple	rename				Drupes
Category	Hesperidiums	0	1	Simple					
Category	Pepos	0	2	Simple					
Category	Grapes	0	0	Berries					
Category	Orange	0	0	Hesperidiums					
Category	Melon	0	0	Pepos					
Category	Pumpkin	0	0	Pepos					
Category	Peach	0	0	Drupal					
Category	Plum	0	0	Drupal					
Category	Lemon	0	0	Hesperidiums	move parent				
Category	Apple	0	0	Pomes					
Category	Pear	0	0	Pomes					
Category	Seeds	0	0	Pomes	delete				
Category	Strawberry	0	0	Aggregate	move parent				
Category	Blackberry	0	0	Aggregate					
Category	Blackberry-0	0	0	Aggregate-0	merge	Blackberry	Category		
Category	Raspberry	0	0	Aggregate	move parent				
Category	Pineapple	0	0	Hesperidiums	move parent				
Category	Fig	0	0	Multiple	delete				
Category	Mulberry	0	0	Multiple	delete				
Category	Aggregate-0	0	3	Fruits2	delete				
Category	Multiple	0	3	Fruits2	delete				
Category	Fruits2	0	2		delete				
