vocabulary_name,term_name,node_count,term_child_count,parent_term_name,action,target_term_name,target_vocabulary_name,target_field,new_name
Category,Fruits,,,,create,,,,
Category,Simple,,,Fruits,create,,,,
Category,Aggregate,,,Fruits,create,,,,
Category,Berries,,,Simple,create,,,,
Category,Pomes,,,Simple,create,,,,
Category,Drupal,,,Simple,create,,,,
Category,Hesperidiums,,,Simple,create,,,,
Category,Pepos,,,Simple,create,,,,
Category,Grapes,,,Berries,create,,,,
Category,Orange,,,Hesperidiums,create,,,,
Category,Melon,,,Pepos,create,,,,
Category,Pumpkin,,,Pepos,create,,,,
Category,Peach,,,Drupal,create,,,,
Category,Plum,,,Drupal,create,,,,
Category,Lemon,,,Pomes,create,,,,
Category,Apple,,,Pomes,create,,,,
Category,Pear,,,Pomes,create,,,,
Category,Seeds,,,Pomes,create,,,,
Category,Fruits2,,,,create,,,,
Category,Aggregate-0,,,Fruits2,create,,,,
Category,Strawberry,,,Aggregate-0,create,,,,
Category,Blackberry,,,Aggregate,create,,,,
Category,Blackberry-0,,,Aggregate-0,create,,,,
Category,Raspberry,,,Aggregate-0,create,,,,
Category,Multiple,,,Fruits2,create,,,,
Category,Pineapple,,,Multiple,create,,,,
Category,Fig,,,Multiple,create,,,,
Category,Mulberry,,,Multiple,create,,,,
